Country,Year,Predicted CO2 (Mt),Energy per Capita (kWh),Renewables Share (%)
Brazil,2024,495.94,16747.5,48.0
Brazil,2025,497.58,16995.0,48.5
Brazil,2026,499.23,17242.5,49.0
Brazil,2027,500.87,17490.0,49.5
Brazil,2028,502.51,17737.5,50.0
Brazil,2029,504.15,17985.0,50.5
Brazil,2030,505.79,18232.5,51.0
Brazil,2031,507.43,18480.0,51.5
Brazil,2032,509.07,18727.5,52.0
Brazil,2033,510.71,18975.0,52.5
Brazil,2034,512.35,19222.5,53.0
Brazil,2035,513.99,19470.0,53.5
China,2024,12043.01,35728.0,21.8
China,2025,12012.24,36256.0,22.3
China,2026,11981.48,36784.0,22.8
China,2027,11950.71,37312.0,23.3
China,2028,11919.95,37840.0,23.8
China,2029,11889.18,38368.0,24.3
China,2030,11858.42,38896.0,24.8
China,2031,11827.65,39424.0,25.3
China,2032,11796.89,39952.0,25.8
China,2033,11766.12,40480.0,26.3
China,2034,11735.36,41008.0,26.8
China,2035,11704.59,41536.0,27.3
Germany,2024,584.27,38367.0,26.0
Germany,2025,595.79,38934.0,26.5
Germany,2026,607.32,39501.0,27.0
Germany,2027,618.85,40068.0,27.5
Germany,2028,630.37,40635.0,28.0
Germany,2029,641.9,41202.0,28.5
Germany,2030,653.43,41769.0,29.0
Germany,2031,664.95,42336.0,29.5
Germany,2032,676.48,42903.0,30.0
Germany,2033,688.0,43470.0,30.5
Germany,2034,699.53,44037.0,31.0
Germany,2035,711.06,44604.0,31.5
India,2024,2923.8,11144.7,28.5
India,2025,2964.36,11309.4,29.0
India,2026,3004.92,11474.1,29.5
India,2027,3045.48,11638.8,30.0
India,2028,3086.04,11803.5,30.5
India,2029,3126.6,11968.2,31.0
India,2030,3167.17,12132.9,31.5
India,2031,3207.73,12297.6,32.0
India,2032,3248.29,12462.3,32.5
India,2033,3288.85,12627.0,33.0
India,2034,3329.41,12791.7,33.5
India,2035,3369.97,12956.4,34.0
United States,2024,4868.88,80692.5,16.3
United States,2025,4926.62,81885.0,16.8
United States,2026,4984.36,83077.5,17.3
United States,2027,5042.1,84270.0,17.8
United States,2028,5099.84,85462.5,18.3
United States,2029,5157.58,86655.0,18.8
United States,2030,5215.32,87847.5,19.3
United States,2031,5273.06,89040.0,19.8
United States,2032,5330.8,90232.5,20.3
United States,2033,5388.54,91425.0,20.8
United States,2034,5446.28,92617.5,21.3
United States,2035,5504.02,93810.0,21.8
